case,strategy,initial_shift_K,G_factor,G_EP_factor,h_factor,seed,noise_T_K,noise_V_V,first_success_s,stop_s,elapsed_s,E_aux_J,E_gen_J,E_phase_J,E_loss_J,E_sensible_J,energy_residual_J,water_residual_kg,min_voltage_V,max_ice_bulk,dTmax_K,final_min_T_C,final_max_T_C,final_left_EP_C,min_gas_porosity,max_j_over_jlim,min_kappa_S_m,min_inventory,max_iteration_error_K,max_power_W_cm2,charge_at_success_C_cm2,post_min_T_C,post_min_voltage_V,post_max_ice_bulk,post_energy_J,first_success_energy_J,max_water_residual_kg,first_min_voltage_V,first_max_ice_bulk,first_dTmax_K,charge_at_stop_C_cm2,physical_hold_completed,physical_hold_s,observer_max_temperature_error_K,observer_max_ice_error,post_max_iteration_error_K,startup_window_end_s,feasible,shutdown_mode,sensor_stop_margin_C
case1,constant_hold,0,0.8,1,1,7000,0.2,0.005,26.9871950507,29.6,29.6,3422.13855349,214.310401731,-1.23902236425,110.961019398,3524.24891346,7.24895699022e-11,4.30021686662e-19,0.659027412469,0.0136660272249,31.9440408139,1.95561123973,33.8996520536,-23.0433305815,0.3916,0.00499434861069,0.433085516812,0,2.99849034491e-11,1,1.82077174176,1.95561123973,0.659027437197,0.0135394384335,0,3120.06488627,4.30021686662e-19,0.659204529004,0.0136660272249,29.6150148155,2.1904,1,2.61280494928,0.657732900568,0.000132835525367,0,98.6666666667,True,sensor,0.2
case1,constant_hold,0,1.2,1,1,7001,0.2,0.005,24.8354277372,27.2,27.2,3144.66785997,181.665948865,-1.03874636132,100.896613375,3224.39844909,-4.0394354528e-10,3.03915421475e-19,0.663971169087,0.0110623916108,23.3904319489,1.91429907109,25.3047310199,-23.6061990551,0.3916,0.00457425682583,0.433085516812,0,2.28119745316e-11,1,1.54199617723,1.91429907109,0.663971169087,0.0109715239631,0,2871.29306595,3.0608382582e-19,0.664212835347,0.0110623916108,21.9018462552,1.8496,1,2.36457226276,0.58777924104,0.000105238082266,0,98.6666666667,True,sensor,0.2
case1,constant_hold,0,1,0.8,1,7002,0.2,0.005,22.3420242488,24.8,24.8,2867.19716644,150.215223284,-0.946987040731,91.535873057,2924.92952962,1.48801859723e-10,2.43064574544e-19,0.670377668249,0.00853454724261,22.6967903649,2.2934963196,24.9902866845,-25.1911856348,0.3916,0.00415467926237,0.433085516812,0,2.35829133999e-11,1,1.24791511884,2.2934963196,0.670389734123,0.00844722394749,0,2583.02373463,2.64680855358e-19,0.670487799199,0.00853454724261,20.6557220114,1.5376,1,2.45797575116,1.04420208126,8.77461494536e-05,0,98.6666666667,True,sensor,0.2
case1,constant_hold,0,1,1.2,1,7003,0.2,0.005,29.1956335008,32.4,32.4,3745.85436261,258.281879358,-1.3812689023,123.139697622,3879.61527544,4.5008619054e-10,3.7079714299e-19,0.654224695868,0.016764988387,30.9580672173,2.20353754494,33.1616047622,-21.1317968019,0.390677587279,0.0054876767558,0.433085516812,0,2.80380163531e-11,1,2.13096253878,2.20353754494,0.654234415103,0.0165503194797,0,3375.38861475,3.73236597878e-19,0.654378246356,0.016764988387,28.9686858178,2.6244,1,3.20436649919,1.23007104464,0.000184270881459,0,98.6666666667,True,sensor,0.2
case1,constant_hold,0,1,1,0.8,7004,0.2,0.005,25.4080708981,27.8,27.8,3214.03553335,189.407908672,-1.09237758084,82.5857582815,3319.76530616,2.94804181067e-10,2.81621514303e-19,0.662649329846,0.0117630175041,26.5537341962,1.91181094987,28.465545146,-23.475445206,0.3916,0.00467905936547,0.433085516812,0,2.54409826539e-11,1,1.6139251669,1.91181094987,0.662649329846,0.0116654755802,0,2937.49793885,3.0350884566e-19,0.662834390281,0.0117630175041,24.7632843937,1.9321,1,2.39192910194,0.650308070853,0.000143776621291,0,98.6666666667,True,sensor,0.2
case1,constant_hold,0,1,1,1.2,7005,0.2,0.005,26.0806026399,28.6,28.6,3306.52576452,200.59290984,-1.14135606567,128.183720444,3377.79359785,3.02577518596e-10,3.01543729223e-19,0.661042396027,0.012510054658,27.4462191841,1.935143436,29.3813626201,-23.2732813259,0.3916,0.00481882869223,0.433085516812,0,2.59099408595e-11,1,1.70049458515,1.935143436,0.661042396027,0.0123993989212,0,3015.2512092,3.21398181506e-19,0.661276025007,0.012510054658,25.599935608,2.0449,1,2.51939736009,0.653090933926,6.55774230358e-05,0,98.6666666667,True,sensor,0.2
case1,constant_hold,-1,0.8,1.2,1.2,7010,0.2,0.005,32.474368012,34.8,34.8,4023.32505613,298.050242824,-1.50725693897,152.650910874,4167.21713114,1.92699189938e-10,7.26550980837e-19,0.647512413292,0.0228414385895,37.5240557123,1.51080926917,39.0348649815,-21.4510655619,0.387303199274,0.00592742889793,0.423858397741,0,6.75797195981e-10,1,2.63646144444,1.51080926917,0.647580573121,0.022696218964,0,3754.45225588,7.41865336523e-19,0.647520907867,0.0228414385895,35.8366055846,3.0276,1,2.32563198805,1.28476663844,0.000411603538963,0,98.6666666667,True,sensor,0.2
case1,constant_hold,1,1.2,0.8,0.8,7011,0.2,0.005,20.4510736406,23,23,2659.09414629,128.920126675,-0.873072013472,69.4025145143,2717.73868644,2.72777356258e-10,2.49502024943e-19,0.675574263995,0.006556695063,18.9326541332,2.55830249067,21.4909566238,-24.6573517043,0.3916,0.00384266432541,0.442435445386,0,2.02504679692e-11,1,1.04561603263,2.55830249067,0.675574999073,0.00647903997578,0,2364.405661,2.53906596269e-19,0.675777935255,0.006556695063,17.0617673573,1.3225,1,2.54892635942,0.949470403904,8.17925637321e-05,0,98.6666666667,True,sensor,0.2
case1,constant_optimized,0,0.8,1,1,7000,0.2,0.005,30.562909776,33.4,33.4,3400.78816647,277.576671816,-1.27263564312,127.59220697,3549.49999568,9.2811092145e-11,1.66560558748e-19,0.651398817791,0.0182313239085,23.63468492,1.79742374493,25.432108665,-22.1386681256,0.389704616699,0.00567054117394,0.433085516812,0,3.07416314627e-11,0.997588127302,2.33522863494,1.79742374493,0.651398817791,0.018062813356,0,3111.91562572,1.98680048108e-19,0.651695993738,0.0182313239085,22.2929230933,2.7889,1,2.83709022403,0.662883662423,0.000146254612159,0,98.6666666667,True,sensor,0.2
case1,constant_optimized,0,1.2,1,1,7001,0.2,0.005,28.5769335866,31.4,31.4,3197.1481565,245.994993488,-1.11053812599,119.363111929,3322.66949994,-4.98573626828e-10,1.48942273445e-19,0.65543459764,0.0154534240426,16.9745868899,1.90091798246,18.8755048724,-22.5802236898,0.3916,0.00531278216504,0.433085516812,0,2.41264785927e-11,0.997588127302,2.04160283303,1.90091798246,0.65543459764,0.0153028826305,0,2909.70352022,2.19279889385e-19,0.655803046075,0.0154534240426,16.0423015755,2.4649,1,2.8230664134,0.592403553508,0.000114497871666,0,98.6666666667,True,sensor,0.2
