case,strategy,initial_shift_K,G_factor,G_EP_factor,h_factor,seed,noise_T_K,noise_V_V,first_success_s,stop_s,elapsed_s,E_aux_J,E_gen_J,E_phase_J,E_loss_J,E_sensible_J,energy_residual_J,water_residual_kg,min_voltage_V,max_ice_bulk,dTmax_K,final_min_T_C,final_max_T_C,final_left_EP_C,min_gas_porosity,max_j_over_jlim,min_kappa_S_m,min_inventory,max_iteration_error_K,max_power_W_cm2,charge_at_success_C_cm2,post_min_T_C,post_min_voltage_V,post_max_ice_bulk,post_energy_J,first_success_energy_J,max_water_residual_kg,first_min_voltage_V,first_max_ice_bulk,first_dTmax_K,charge_at_stop_C_cm2,physical_hold_completed,physical_hold_s,observer_max_temperature_error_K,observer_max_ice_error,post_max_iteration_error_K,startup_window_end_s,feasible,shutdown_mode,sensor_stop_margin_C
case1,constant_hold,0,0.8,1,1,5000,0.2,0.005,26.9871950507,29.6,29.6,3422.13855349,214.310401731,-1.23902236425,110.961019398,3524.24891346,7.24895699022e-11,4.30021686662e-19,0.659027412469,0.0136660272249,31.9440408139,1.95561123973,33.8996520536,-23.0433305815,0.3916,0.00499434861069,0.433085516812,0,2.99849034491e-11,1,1.82077174176,1.95561123973,0.659027437197,0.0135394384335,0,3120.06488627,4.30021686662e-19,0.659204529004,0.0136660272249,29.6150148155,2.1904,1,2.61280494928,0.67299863565,9.18726724757e-05,0,98.6666666667,True,sensor,0.2
case1,constant_hold,0,1.2,1,1,5001,0.2,0.005,24.8354277372,27.6,27.6,3190.91297555,187.041156773,-1.07564067767,103.46324797,3273.41524368,-4.11034761783e-10,2.95241804095e-19,0.663960078819,0.0110623916108,23.6275893976,2.23143683991,25.8590262375,-23.4548876614,0.3916,0.0046411155161,0.433085516812,0,2.31707986131e-11,1,1.54199617723,2.23143683991,0.663960078819,0.0109384297922,0,2871.29306595,3.0608382582e-19,0.664212835347,0.0110623916108,21.9018462552,1.9044,1,2.76457226276,0.676745640575,7.19333201966e-05,0,98.6666666667,True,sensor,0.2
case1,constant_hold,0,1,0.8,1,5002,0.2,0.005,22.3420242488,24.8,24.8,2867.19716644,150.215223284,-0.946987040731,91.535873057,2924.92952962,1.48801859723e-10,2.43064574544e-19,0.670377668249,0.00853454724261,22.6967903649,2.2934963196,24.9902866845,-25.1911856348,0.3916,0.00415467926237,0.433085516812,0,2.35829133999e-11,1,1.24791511884,2.2934963196,0.670389734123,0.00844722394749,0,2583.02373463,2.64680855358e-19,0.670487799199,0.00853454724261,20.6557220114,1.5376,1,2.45797575116,1.04311924797,9.53005801768e-05,0,98.6666666667,True,sensor,0.2
case1,constant_hold,0,1,1.2,1,5003,0.2,0.005,29.1956335008,32,32,3699.60924702,251.960918799,-1.33432967768,120.573591618,3829.66224452,4.51905179943e-10,3.41523684333e-19,0.654224695868,0.016764988387,30.7247728684,1.93198126356,32.656754132,-21.2989829983,0.390878874837,0.00541949745069,0.433085516812,0,2.77040612673e-11,1,2.13096253878,1.93198126356,0.65422628364,0.0166003010493,0,3375.38861475,3.48164422639e-19,0.654378246356,0.016764988387,28.9686858178,2.56,1,2.80436649919,1.20436479338,0.00014955478386,0,98.6666666667,True,sensor,0.2
case1,constant_hold,0,1,1,0.8,5004,0.2,0.005,25.4080708981,28,28,3237.15809114,192.134656898,-1.11194561406,83.6097667322,3344.57103569,2.94576807391e-10,2.71050543121e-19,0.662648193086,0.0117630175041,26.6960325021,2.06900336579,28.7650358679,-23.4002125809,0.3916,0.00471254573529,0.433085516812,0,2.56399346199e-11,1,1.6139251669,2.06900336579,0.662648193086,0.0116485720627,0,2937.49793885,3.0350884566e-19,0.662834390281,0.0117630175041,24.7632843937,1.96,1,2.59192910194,0.622028691829,5.32473750132e-05,0,98.6666666667,True,sensor,0.2
case1,constant_hold,0,1,1,1.2,5005,0.2,0.005,26.0806026399,28.8,28.8,3329.64832232,203.399834423,-1.16149015108,129.720683985,3402.1659826,3.04424929709e-10,3.1956859034e-19,0.661038043316,0.012510054658,27.5850942575,2.08607536246,29.67116962,-23.1984472853,0.3916,0.00485243363535,0.433085516812,0,2.60911292571e-11,1,1.70049458515,2.08607536246,0.661038043316,0.0123812452863,0,3015.2512092,3.21398181506e-19,0.661276025007,0.012510054658,25.599935608,2.0736,1,2.71939736009,0.644520718532,5.31541649866e-05,0,98.6666666667,True,sensor,0.2
case1,constant_hold,-1,0.8,1.2,1.2,5010,0.2,0.005,32.474368012,35.4,35.4,4092.69272951,308.354892752,-1.59413107894,157.217450034,4242.23604115,1.94404492504e-10,8.11118750291e-19,0.647512413292,0.0228414385895,37.9348557488,1.89701576379,39.8318715126,-21.2005555378,0.387003616583,0.00603107282628,0.423858397741,0,6.75797195981e-10,1,2.63646144444,1.89701576379,0.647633917605,0.0226118304745,0,3754.45225588,8.11118750291e-19,0.647520907867,0.0228414385895,35.8366055846,3.1329,1,2.92563198805,1.30994882445,0.000288909739368,0,98.6666666667,True,sensor,0.2
case1,constant_hold,1,1.2,0.8,0.8,5011,0.2,0.005,20.4510736406,23,23,2659.09414629,128.920126675,-0.873072013472,69.4025145143,2717.73868644,2.72777356258e-10,2.49502024943e-19,0.675574263995,0.006556695063,18.9326541332,2.55830249067,21.4909566238,-24.6573517043,0.3916,0.00384266432541,0.442435445386,0,2.02504679692e-11,1,1.04561603263,2.55830249067,0.675574999073,0.00647903997578,0,2364.405661,2.53906596269e-19,0.675777935255,0.006556695063,17.0617673573,1.3225,1,2.54892635942,0.945444311964,0.000112342679961,0,98.6666666667,True,sensor,0.2
case1,constant_optimized,0,0.8,1,1,5000,0.2,0.005,30.562909776,33.4,33.4,3400.78816647,277.576671816,-1.27263564312,127.59220697,3549.49999568,9.2811092145e-11,1.66560558748e-19,0.651398817791,0.0182313239085,23.63468492,1.79742374493,25.432108665,-22.1386681256,0.389704616699,0.00567054117394,0.433085516812,0,3.07416314627e-11,0.997588127302,2.33522863494,1.79742374493,0.651398817791,0.018062813356,0,3111.91562572,1.98680048108e-19,0.651695993738,0.0182313239085,22.2929230933,2.7889,1,2.83709022403,0.660692334376,0.000115256279069,0,98.6666666667,True,sensor,0.2
case1,constant_optimized,0,1.2,1,1,5001,0.2,0.005,28.5769335866,31.6,31.6,3217.5121575,249.142325684,-1.13040825331,120.642127666,3344.88194727,-5.01486852045e-10,1.40810757152e-19,0.655422201428,0.0154534240426,17.0365635619,2.0332760754,19.0698396373,-22.5070470376,0.391584434226,0.00534683298346,0.433085516812,0,2.42934561356e-11,0.997588127302,2.04160283303,2.0332760754,0.655422201428,0.0152809519252,0,2909.70352022,2.19279889385e-19,0.655803046075,0.0154534240426,16.0423015755,2.4964,1,3.0230664134,0.6776103343,9.5467361111e-05,0,98.6666666667,True,sensor,0.2
