case,seed,noise_T_K,noise_V_V,initial_shift_K,G_factor,G_EP_factor,h_factor,first_success_s,stop_s,elapsed_s,E_aux_J,E_gen_J,E_phase_J,E_loss_J,E_sensible_J,energy_residual_J,water_residual_kg,min_voltage_V,max_ice_bulk,dTmax_K,final_min_T_C,final_max_T_C,final_left_EP_C,min_gas_porosity,max_j_over_jlim,min_kappa_S_m,min_inventory,max_iteration_error_K,max_power_W_cm2,charge_at_success_C_cm2,post_min_T_C,post_min_voltage_V,post_max_ice_bulk,post_energy_J,first_success_energy_J,max_water_residual_kg,first_min_voltage_V,first_max_ice_bulk,first_dTmax_K,charge_at_stop_C_cm2,physical_hold_completed,physical_hold_s,observer_max_temperature_error_K,observer_max_ice_error,post_max_iteration_error_K,startup_window_end_s,feasible,shutdown_mode,sensor_stop_margin_C
case1,7000,0.2,0.005,0,0.8,1,1,85.8625063598,88.8,88.8,2981.86516389,1963.96823736,12.2835247278,277.753098004,4680.36382797,5.88102011534e-10,7.68916180727e-18,0.559892262755,0.280150464978,7.39537617964,0.945239142264,8.22188752747,-14.2810910381,0.294729418091,0.0121027221689,0.433085516812,0,6.7855765451e-10,1,16.7587519079,0.945239142264,0.586878688648,0.278743895443,0,2835.39354587,1.20319336092e-17,0.559892262755,0.280150464978,7.39537617964,17.64,1,2.93749364018,0.680470777906,0.000566472573721,0,98.6666666667,True,sensor,0.2
case1,7001,0.2,0.005,0,1.2,1,1,85.6630643666,88.8,88.8,2943.27025614,1968.96815042,14.1485133088,278.597781041,4647.78913883,-3.7471181713e-10,1.34836803181e-17,0.560343990669,0.278827131945,5.30304125714,1.04759615456,5.96355509486,-14.2288894614,0.294958795951,0.0120988478295,0.433085516812,0,5.9732130353e-10,1,16.69891931,1.04759615456,0.587357824569,0.277132575481,0,2786.57630179,1.38842930208e-17,0.560343990669,0.278827131945,5.30304125714,17.64,1,3.13693563342,0.691586547541,0.000773760957058,0,98.6666666667,True,sensor,0.2
case1,7002,0.2,0.005,0,1,0.8,1,85.5440770268,88.8,88.8,2566.69989264,1966.05072061,13.1269584755,279.529899136,4266.34767259,3.75507624994e-10,1.0830095501e-17,0.560412134067,0.277885421714,6.17863751768,1.17209371535,6.94736078445,-16.2877814204,0.295202239937,0.0120941366048,0.433085516812,0,7.04471148083e-10,0.950565349297,16.6632231081,1.17209371535,0.587837116858,0.27594788418,0,2419.4884408,1.28095776174e-17,0.560412134067,0.277885421714,6.17863751768,17.64,1,3.25592297316,2.05850883328,0.0010803779683,0,98.6666666667,True,sensor,0.2
case1,7003,0.2,0.005,0,1,1.2,1,87.5062372386,91.2,91.2,3365.61962683,2046.57000276,12.9071690875,290.748332626,5134.34846605,5.48538992007e-11,8.70560134397e-18,0.55982498222,0.283802034959,6.25162696991,1.04858824212,7.29230442873,-11.906015022,0.291495568594,0.0121998185119,0.433085516812,0,6.80984157952e-10,1,17.2518711716,1.04858824212,0.587398778583,0.281809644121,0,3180.93148876,1.31725142946e-17,0.55982498222,0.283802034959,6.2491354842,18.36,1,3.69376276135,1.74795952576,0.00071188491609,0,98.6666666667,True,sensor,0.2
case1,7004,0.2,0.005,0,1,1,0.8,85.6025087416,89.4,89.4,2940.03576858,1986.42857465,13.0432604053,225.808254775,4713.69934886,2.21575646719e-10,9.44665352887e-18,0.560175144181,0.27913992051,6.14583296944,1.31675119964,7.11573234969,-14.0479536963,0.294342180738,0.0121156844532,0.433085516812,0,7.45171035987e-10,1,16.6807526225,1.31675119964,0.588281860952,0.276462689615,0,2752.47687661,1.24894669259e-17,0.560175144181,0.27913992051,6.14583296944,17.82,1,3.79749125838,0.694117822899,0.000601366837416,0,98.6666666667,True,sensor,0.2
case1,7005,0.2,0.005,0,1,1,1.2,86.0018030703,89.6,89.6,3043.07121976,1993.27682299,13.1077684227,339.143846562,4710.31196461,1.84456894203e-10,1.05525397448e-17,0.56024506857,0.280271444943,6.16750930082,1.08738459151,7.08728097074,-14.0391966012,0.293859742252,0.0121309181922,0.433085516812,0,7.93235699348e-10,1,16.8005409211,1.08738459151,0.587539519025,0.278260847996,0,2863.19699645,1.32779529559e-17,0.56024506857,0.280271444943,6.16750930082,17.88,1,3.59819692969,0.664766062048,0.000486743276533,0,98.6666666667,True,sensor,0.2
case1,7010,0.2,0.005,-1,0.8,1.2,1.2,90.697957021,95,95,3689.06994732,2174.50172066,12.0302122953,361.674780359,5513.92709992,4.2314241e-10,8.16187395447e-18,0.55690706414,0.302100466949,7.90697999307,1.18280434994,9.04369184273,-11.4095785332,0.28418759117,0.0123759092289,0.423858397741,0,8.36955393879e-10,1,18.2093871063,1.18280434994,0.586012243667,0.29931804437,0,3473.96779837,1.31608591213e-17,0.55690706414,0.302100466949,7.90697999307,19.5,1,4.302042979,1.81047658299,0.00168307816133,0,98.6666666667,True,sensor,0.2
case1,7011,0.2,0.005,1,1.2,0.8,0.8,85.2404496908,88.4,88.4,2365.84374438,1950.05096994,13.1995566434,229.579909537,4099.51436143,2.22513563131e-10,1.29193530873e-17,0.56292466887,0.268174661734,5.46544774265,1.05047082061,6.04364757848,-15.7822500186,0.297793799775,0.0120651701373,0.442435445386,0,8.3422335706e-10,0.9479832682,16.5721349072,1.05047082061,0.589146558766,0.266522148387,0,2236.41892014,1.33112921727e-17,0.56292466887,0.268174661734,5.46544774265,17.52,1,3.15955030918,1.98321641375,0.001049266211,0,98.6666666667,True,sensor,0.2
case2,7000,0.2,0.005,0,0.8,1,1,75.9086591899,82.6,82.6,316.06463964,1671.4923355,-2.92764044675,420.330957304,1564.29837739,1.65130131791e-10,1.41249859031e-17,0.604552871386,0.0902500241664,11.0997775609,0.724572411517,11.8243499724,-4.72554019223,0.337950036396,0.0116608915713,0.640488954969,0,9.13503939159e-10,0.154942652553,13.772597757,0.724572411517,0.614996691194,0.0894505426447,0,316.041844568,1.62530037172e-17,0.604552871386,0.0902500241664,10.8798802077,15.78,1,6.69134081006,0.679896287563,0.000457461587597,0,98.6666666667,True,sensor,0.2
case2,7001,0.2,0.005,0,1.2,1,1,73.305529815,77.6,77.6,282.353457446,1515.92854048,-1.84392614885,391.537471842,1404.90059993,-5.47970557818e-11,1.12269134961e-17,0.605050369091,0.0859715980647,7.67098587873,0.482269987648,8.15325586638,-5.11586416275,0.344932432042,0.0114775095007,0.640881082854,0,9.62273816185e-10,0.142129080194,12.9916589445,0.482269987648,0.613943735088,0.085645132921,0,282.353457446,1.65842274809e-17,0.605050369091,0.0859715980647,7.60232031255,14.28,1,4.29447018504,0.69112873131,0.000607433731447,0,98.6666666667,True,sensor,0.2
