case,seed,noise_T_K,noise_V_V,initial_shift_K,G_factor,G_EP_factor,h_factor,first_success_s,stop_s,elapsed_s,E_aux_J,E_gen_J,E_phase_J,E_loss_J,E_sensible_J,energy_residual_J,water_residual_kg,min_voltage_V,max_ice_bulk,dTmax_K,final_min_T_C,final_max_T_C,final_left_EP_C,min_gas_porosity,max_j_over_jlim,min_kappa_S_m,min_inventory,max_iteration_error_K,max_power_W_cm2,charge_at_success_C_cm2,post_min_T_C,post_min_voltage_V,post_max_ice_bulk,post_energy_J,first_success_energy_J,max_water_residual_kg,first_min_voltage_V,first_max_ice_bulk,first_dTmax_K,charge_at_stop_C_cm2,physical_hold_completed,physical_hold_s,observer_max_temperature_error_K,observer_max_ice_error,post_max_iteration_error_K,startup_window_end_s,feasible,shutdown_mode,sensor_stop_margin_C
case1,5000,0.2,0.005,0,0.8,1,1,92.4742885172,95.8,95.8,2950.15300024,2206.95447072,14.2270981774,299.347402789,4871.98716634,5.7184479374e-10,4.06955285442e-18,0.553126824907,0.327279707475,7.95422852889,0.426556174912,8.3807847038,-13.2928658213,0.281065260363,0.0124510650538,0.433085516812,0,8.35559177403e-10,1,18.7422865552,0.426556174912,0.58065604249,0.325431216263,0,2803.48707063,1.29898262285e-17,0.553126824907,0.327279707475,7.85406875126,19.74,1,3.32571148276,0.697286044397,0.000774287236265,0,98.6666666667,True,sensor,0.2
case1,5001,0.2,0.005,0,1.2,1,1,92.5602107823,95.2,95.2,2879.10779513,2194.17700001,17.0943201686,296.589759361,4793.78935594,-3.72097019863e-10,1.00223648825e-17,0.55371450458,0.32516380266,5.66018633342,0.562021317464,5.78794565072,-13.4228823571,0.28199032702,0.0124194948301,0.433085516812,0,7.19612813782e-10,0.997226022579,18.7680632347,0.562021317464,0.581009518721,0.323751841886,0,2761.73497539,1.42458744454e-17,0.55371450458,0.32516380266,5.66018633342,19.56,1,2.63978921771,0.679777009356,0.000497924879037,0,98.6666666667,True,sensor,0.2
case1,5002,0.2,0.005,0,1,0.8,1,92.5233645558,95.6,95.6,2504.69343492,2203.98053194,15.6838416544,299.39388778,4424.96392074,4.87659690407e-10,5.30337492671e-18,0.553588096977,0.325370173659,6.58797534789,0.587143664913,6.88895174458,-15.4096304118,0.281600688481,0.0124355571247,0.433085516812,0,7.71684938172e-10,0.912969391103,18.7570093668,0.587143664913,0.581202388632,0.323822380062,0,2384.89160928,1.3966692386e-17,0.553588096977,0.325370173659,6.58797534789,19.68,1,3.07663544416,2.09429078144,0.00074950256976,0,98.6666666667,True,sensor,0.2
case1,5003,0.2,0.005,0,1,1.2,1,92.6971486568,95.6,95.6,3244.46714351,2204.98468315,15.8952403618,297.4563456,5167.89072142,2.60911292571e-10,5.58038858178e-18,0.552833458412,0.327752136067,6.56793507171,0.558794703911,6.84742436383,-11.6312315534,0.281095585168,0.0124419578646,0.433085516812,0,6.46338094157e-10,1,18.8091445971,0.558794703911,0.580722916322,0.326258570579,0,3105.44196683,1.40274077076e-17,0.552833458412,0.327752136067,6.56793507171,19.68,1,2.90285134315,1.71256208309,0.00113210598682,0,98.6666666667,True,sensor,0.2
case1,5004,0.2,0.005,0,1,1,0.8,92.3941597223,95.4,95.4,2853.24480167,2197.63824999,15.7711395398,238.092348864,4828.56184233,4.24165591539e-10,5.0870765933e-18,0.553507020367,0.325788197624,6.64017835607,0.654357282268,6.85721256897,-13.360847088,0.281738774354,0.0124250620342,0.433085516812,0,6.77857769915e-10,0.981662997124,18.7182479167,0.654357282268,0.581372240243,0.324016727852,0,2720.76097117,1.42534638606e-17,0.553507020367,0.325788197624,6.64017835607,19.62,1,3.00584027767,0.68682106069,0.000944084805115,0,98.6666666667,True,sensor,0.2
case1,5005,0.2,0.005,0,1,1,1.2,92.5122890115,95.6,95.6,2968.50687886,2204.51923136,15.7885846666,357.878081098,4830.93661379,4.34454250353e-10,6.25476233307e-18,0.553213731704,0.326382170667,6.59589271059,0.471294324125,6.87810115727,-13.3393896827,0.28134362483,0.0124399850163,0.433085516812,0,7.40154604273e-10,1,18.7536867034,0.471294324125,0.58077982238,0.324776709285,0,2830.86719946,1.421822729e-17,0.553213731704,0.326382170667,6.59589271059,19.68,1,3.08771098852,0.671572540149,0.000982562112543,0,98.6666666667,True,sensor,0.2
case1,5010,0.2,0.005,-1,0.8,1.2,1.2,94.8336093724,-1,98.6666666667,3565.53377545,2308.28663888,14.5613896505,365.263516284,5523.1182877,1.87867499335e-10,8.50719234641e-18,0.550021907886,0.342220799178,8.09298003326,0.597023729491,8.69000376276,-11.2518107882,0.274819053358,0.0125933081753,0.423858397741,0,8.32262259109e-10,1,19.4500828117,,,,,3387.54440713,1.30722255937e-17,0.550021907886,0.342220799178,7.77772014408,-1,0,0,1.77231613293,0.00141109427432,0,98.6666666667,False,sensor,0.2
case1,5011,0.2,0.005,1,1.2,0.8,0.8,92.5348287046,95.2,95.2,2296.66479072,2188.10963979,16.0773892306,245.442916525,4255.40890322,1.42762246469e-10,8.22746818591e-18,0.556197951589,0.315599223737,5.74595474199,0.760731909399,5.90507195437,-14.9504700573,0.28421524736,0.0123974200122,0.442435445386,0,7.19762027757e-10,0.85945454928,18.7604486114,0.760731909399,0.583108287472,0.314321562234,0,2194.19514592,1.41537172607e-17,0.556197951589,0.315599223737,5.74595474199,19.56,1,2.6651712954,2.01349536713,0.00130250615053,0,98.6666666667,True,sensor,0.2
case2,5000,0.2,0.005,0,0.8,1,1,78.1053213894,83.2,83.2,258.449295191,1692.58197786,-2.40583876754,420.048074825,1528.57735946,1.95484517462e-10,1.935355088e-17,0.602716621663,0.10003924236,11.0087164166,0.556992248789,11.5657086654,-4.84290273292,0.336488329431,0.01169061135,0.640501096018,0,9.87135706509e-10,0.142137890667,14.4315964168,0.556992248789,0.613558280558,0.0995196627449,0,258.449295191,1.935355088e-17,0.602716621663,0.10003924236,10.8689081992,15.96,1,5.09467861056,0.698080498039,0.00052395155356,0,98.6666666667,True,sensor,0.2
case2,5001,0.2,0.005,0,1.2,1,1,75.1490269303,81.6,81.6,233.436900604,1645.511122,-2.01572241057,412.690170363,1464.24212983,-4.23483470513e-11,3.95462742414e-18,0.603469405992,0.0937963965378,7.61970729059,0.708845592404,8.32855288299,-4.87104110154,0.339035997435,0.0116240443659,0.640911837402,0,9.37843580573e-10,0.131800156635,13.5447080791,0.708845592404,0.614375442155,0.0930068152348,0,233.436900604,1.6437047036e-17,0.603469405992,0.0937963965378,7.55780403232,15.48,1,6.45097306967,0.679611242611,0.000700410724204,0,98.6666666667,True,sensor,0.2
