check,passed,observed,expected,file
main_table_nine_rows,True,9,9,data\main_results.csv
main_table_unique_case_strategy,True,,,data\main_results.csv
main_table_three_cases,True,3,3,data\main_results.csv
main_table_three_comparison_strategies,True,case1,,data\main_results.csv
main_table_three_comparison_strategies,True,case2,,data\main_results.csv
main_table_three_comparison_strategies,True,case3,,data\main_results.csv
trajectory_required_columns,True,,none,data\trajectory_case1_dynamic.csv
all_trajectory_values_finite,True,,,data\trajectory_case1_dynamic.csv
trajectory_initial_time,True,0.0,0.0,data\trajectory_case1_dynamic.csv
trajectory_time_strictly_increasing,True,,,data\trajectory_case1_dynamic.csv
prescribed_current,True,,,data\trajectory_case1_dynamic.csv
analytic_charge,True,,,data\trajectory_case1_dynamic.csv
heater_power_bounds,True,0..0.914325588895,0..1,data\trajectory_case1_dynamic.csv
heater_energy_independent_right_rectangle,True,5.113633960718289e-09,<1e-6 J,data\trajectory_case1_dynamic.csv
auxiliary_energy_nondecreasing,True,,,data\trajectory_case1_dynamic.csv
energy_residual_formula,True,,,data\trajectory_case1_dynamic.csv
discrete_energy_balance,True,1.380006153794966e-08,<1e-6 J,data\trajectory_case1_dynamic.csv
water_balance,True,2.29009519681e-16,<1e-9 kg,data\trajectory_case1_dynamic.csv
independently_reconstructed_water_balance,True,1.0799661607162857e-15,<1e-9 kg,data\trajectory_case1_dynamic.csv
water_residual_matches_independent_inventory,True,,,data\trajectory_case1_dynamic.csv
Faraday_water_production_from_analytic_charge,True,,,data\trajectory_case1_dynamic.csv
pore_ice_bulk_nonnegative,True,,,data\trajectory_case1_dynamic.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_case1_dynamic.csv
mem_ice_bulk_nonnegative,True,,,data\trajectory_case1_dynamic.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_case1_dynamic.csv
pore_ice_saturation_nonnegative,True,,,data\trajectory_case1_dynamic.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,data\trajectory_case1_dynamic.csv
mirror_difference_not_amplified_from_initial_field,True,1.000017846308765e-10,<= initial 0 + 1e-6 K,data\trajectory_case1_dynamic.csv
stop_flag_binary_and_latched,True,,,data\trajectory_case1_dynamic.csv
successful_main_trajectory_has_stop,True,,,data\trajectory_case1_dynamic.csv
no_heater_reactivation_after_stop,True,,,data\trajectory_case1_dynamic.csv
no_post_stop_auxiliary_energy,True,,,data\trajectory_case1_dynamic.csv
summary_stop_s,True,98.4,98.4,data\trajectory_case1_dynamic.csv
summary_elapsed_s,True,158.4,158.4,data\trajectory_case1_dynamic.csv
summary_E_aux_J,True,2855.408349,2855.408349,data\trajectory_case1_dynamic.csv
summary_E_gen_J,True,2305.65427423,2305.65427423,data\trajectory_case1_dynamic.csv
summary_E_phase_J,True,17.258784163,17.258784163,data\trajectory_case1_dynamic.csv
summary_E_loss_J,True,303.880556632,303.880556632,data\trajectory_case1_dynamic.csv
summary_E_sensible_J,True,4874.44085076,4874.44085076,data\trajectory_case1_dynamic.csv
summary_energy_residual_J,True,2.84273937723e-10,2.84273937723e-10,data\trajectory_case1_dynamic.csv
summary_water_residual_kg,True,5.00250882385e-18,5.00250882385e-18,data\trajectory_case1_dynamic.csv
summary_min_voltage,True,0.550510620303,0.550510620303,data\trajectory_case1_dynamic.csv
summary_max_ice,True,0.348858819881,0.348858819881,data\trajectory_case1_dynamic.csv
summary_dTmax,True,6.65193783244,6.6519378324380005,data\trajectory_case1_dynamic.csv
summary_final_min_T,True,0.216731721228,0.216731721228,data\trajectory_case1_dynamic.csv
summary_final_max_T,True,6.74893703871,6.74893703871,data\trajectory_case1_dynamic.csv
summary_min_porosity,True,0.275184783326,0.275184783326,data\trajectory_case1_dynamic.csv
summary_max_current_lim_ratio,True,0.0125931649745,0.0125931649745,data\trajectory_case1_dynamic.csv
summary_post_energy,True,0.0,0.0,data\trajectory_case1_dynamic.csv
summary_post_min_temperature,True,-3.84409894253,-3.84409894253,data\trajectory_case1_dynamic.csv
summary_post_min_voltage,True,0.556538476943,0.556538476943,data\trajectory_case1_dynamic.csv
summary_post_max_ice,True,0.527039517197,0.527039517197,data\trajectory_case1_dynamic.csv
summary_max_water_balance_residual,True,2.29009519681e-16,2.29009519681e-16,data\trajectory_case1_dynamic.csv
path_voltage_constraint,True,0.550510620303,>=0.30 V,data\trajectory_case1_dynamic.csv
path_ice_constraint,True,0.348858819881,<0.99,data\trajectory_case1_dynamic.csv
path_transport_feasible,True,,,data\trajectory_case1_dynamic.csv
summary_positive_conductivity_and_inventory,True,,,data\trajectory_case1_dynamic.csv
first_success_saved_as_event_row,True,95.6692941904,95.6692941904,data\trajectory_case1_dynamic.csv
first_success_all_cells_warm,True,1.01748128028e-07,>0 degC,data\trajectory_case1_dynamic.csv
first_success_energy,True,2749.26452906,2749.26452906,data\trajectory_case1_dynamic.csv
first_success_charge,True,19.7007882571,19.700788257119996,data\trajectory_case1_dynamic.csv
inherited_charge_budget,True,19.700788257119996,<=20 C/cm2,data\trajectory_case1_dynamic.csv
common_success_hold_duration,True,2.7307058096000105,>=2.0 s,data\trajectory_case1_dynamic.csv
common_success_hold_stays_warm,True,0.204392714674,>0 degC throughout hold samples,data\trajectory_case1_dynamic.csv
trajectory_required_columns,True,,none,data\trajectory_case1_constant_hold.csv
all_trajectory_values_finite,True,,,data\trajectory_case1_constant_hold.csv
trajectory_initial_time,True,0.0,0.0,data\trajectory_case1_constant_hold.csv
trajectory_time_strictly_increasing,True,,,data\trajectory_case1_constant_hold.csv
prescribed_current,True,,,data\trajectory_case1_constant_hold.csv
analytic_charge,True,,,data\trajectory_case1_constant_hold.csv
heater_power_bounds,True,0..1,0..1,data\trajectory_case1_constant_hold.csv
heater_energy_independent_right_rectangle,True,8.367806003661826e-09,<1e-6 J,data\trajectory_case1_constant_hold.csv
auxiliary_energy_nondecreasing,True,,,data\trajectory_case1_constant_hold.csv
energy_residual_formula,True,,,data\trajectory_case1_constant_hold.csv
discrete_energy_balance,True,1.4429588190978393e-08,<1e-6 J,data\trajectory_case1_constant_hold.csv
water_balance,True,6.38427028257e-17,<1e-9 kg,data\trajectory_case1_constant_hold.csv
independently_reconstructed_water_balance,True,9.599958021989756e-16,<1e-9 kg,data\trajectory_case1_constant_hold.csv
water_residual_matches_independent_inventory,True,,,data\trajectory_case1_constant_hold.csv
Faraday_water_production_from_analytic_charge,True,,,data\trajectory_case1_constant_hold.csv
pore_ice_bulk_nonnegative,True,,,data\trajectory_case1_constant_hold.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_case1_constant_hold.csv
mem_ice_bulk_nonnegative,True,,,data\trajectory_case1_constant_hold.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_case1_constant_hold.csv
pore_ice_saturation_nonnegative,True,,,data\trajectory_case1_constant_hold.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,data\trajectory_case1_constant_hold.csv
mirror_difference_not_amplified_from_initial_field,True,1.000017846308765e-10,<= initial 0 + 1e-6 K,data\trajectory_case1_constant_hold.csv
stop_flag_binary_and_latched,True,,,data\trajectory_case1_constant_hold.csv
successful_main_trajectory_has_stop,True,,,data\trajectory_case1_constant_hold.csv
no_heater_reactivation_after_stop,True,,,data\trajectory_case1_constant_hold.csv
no_post_stop_auxiliary_energy,True,,,data\trajectory_case1_constant_hold.csv
summary_stop_s,True,28.2,28.2,data\trajectory_case1_constant_hold.csv
summary_elapsed_s,True,88.2,88.2,data\trajectory_case1_constant_hold.csv
summary_E_aux_J,True,3260.28064893,3260.28064893,data\trajectory_case1_constant_hold.csv
summary_E_gen_J,True,194.958917671,194.958917671,data\trajectory_case1_constant_hold.csv
summary_E_phase_J,True,-1.11690298892,-1.11690298892,data\trajectory_case1_constant_hold.csv
summary_E_loss_J,True,105.032366434,105.032366434,data\trajectory_case1_constant_hold.csv
summary_E_sensible_J,True,3349.09029718,3349.09029718,data\trajectory_case1_constant_hold.csv
summary_energy_residual_J,True,2.87357693196e-10,2.87357693196e-10,data\trajectory_case1_constant_hold.csv
summary_water_residual_kg,True,3.35831622927e-19,3.35831622927e-19,data\trajectory_case1_constant_hold.csv
summary_min_voltage,True,0.661848503837,0.661848503837,data\trajectory_case1_constant_hold.csv
summary_max_ice,True,0.0121298600029,0.0121298600029,data\trajectory_case1_constant_hold.csv
summary_dTmax,True,27.0027386611,27.002738661080002,data\trajectory_case1_constant_hold.csv
summary_final_min_T,True,1.92652829922,1.92652829922,data\trajectory_case1_constant_hold.csv
summary_final_max_T,True,28.9292669603,28.9292669603,data\trajectory_case1_constant_hold.csv
summary_min_porosity,True,0.3916,0.3916,data\trajectory_case1_constant_hold.csv
summary_max_current_lim_ratio,True,0.00474886162692,0.00474886162692,data\trajectory_case1_constant_hold.csv
summary_post_energy,True,0.0,0.0,data\trajectory_case1_constant_hold.csv
summary_post_min_temperature,True,-7.98618650575,-7.98618650575,data\trajectory_case1_constant_hold.csv
summary_post_min_voltage,True,0.576875966233,0.576875966233,data\trajectory_case1_constant_hold.csv
summary_post_max_ice,True,0.272359221609,0.272359221609,data\trajectory_case1_constant_hold.csv
summary_max_water_balance_residual,True,6.38427028257e-17,6.38427028257e-17,data\trajectory_case1_constant_hold.csv
path_voltage_constraint,True,0.661848503837,>=0.30 V,data\trajectory_case1_constant_hold.csv
path_ice_constraint,True,0.0121298600029,<0.99,data\trajectory_case1_constant_hold.csv
path_transport_feasible,True,,,data\trajectory_case1_constant_hold.csv
summary_positive_conductivity_and_inventory,True,,,data\trajectory_case1_constant_hold.csv
first_success_saved_as_event_row,True,25.7412287951,25.7412287951,data\trajectory_case1_constant_hold.csv
first_success_all_cells_warm,True,1.0284218288e-07,>0 degC,data\trajectory_case1_constant_hold.csv
first_success_energy,True,2976.01525249,2976.01525249,data\trajectory_case1_constant_hold.csv
first_success_charge,True,1.6565271497,1.6565271497042136,data\trajectory_case1_constant_hold.csv
inherited_charge_budget,True,1.6565271497042136,<=20 C/cm2,data\trajectory_case1_constant_hold.csv
common_success_hold_duration,True,2.4587712048999997,>=2.0 s,data\trajectory_case1_constant_hold.csv
common_success_hold_stays_warm,True,0.364248284746,>0 degC throughout hold samples,data\trajectory_case1_constant_hold.csv
constant_heater_vector,True,,,data\trajectory_case1_constant_hold.csv
trajectory_required_columns,True,,none,data\trajectory_case1_constant_first.csv
all_trajectory_values_finite,True,,,data\trajectory_case1_constant_first.csv
trajectory_initial_time,True,0.0,0.0,data\trajectory_case1_constant_first.csv
trajectory_time_strictly_increasing,True,,,data\trajectory_case1_constant_first.csv
prescribed_current,True,,,data\trajectory_case1_constant_first.csv
analytic_charge,True,,,data\trajectory_case1_constant_first.csv
heater_power_bounds,True,0..1,0..1,data\trajectory_case1_constant_first.csv
heater_energy_independent_right_rectangle,True,8.367806003661826e-09,<1e-6 J,data\trajectory_case1_constant_first.csv
auxiliary_energy_nondecreasing,True,,,data\trajectory_case1_constant_first.csv
energy_residual_formula,True,,,data\trajectory_case1_constant_first.csv
discrete_energy_balance,True,1.3140208920958685e-08,<1e-6 J,data\trajectory_case1_constant_first.csv
water_balance,True,4.00769912048e-17,<1e-9 kg,data\trajectory_case1_constant_first.csv
independently_reconstructed_water_balance,True,9.999905803859555e-16,<1e-9 kg,data\trajectory_case1_constant_first.csv
water_residual_matches_independent_inventory,True,,,data\trajectory_case1_constant_first.csv
Faraday_water_production_from_analytic_charge,True,,,data\trajectory_case1_constant_first.csv
pore_ice_bulk_nonnegative,True,,,data\trajectory_case1_constant_first.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_case1_constant_first.csv
mem_ice_bulk_nonnegative,True,,,data\trajectory_case1_constant_first.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_case1_constant_first.csv
pore_ice_saturation_nonnegative,True,,,data\trajectory_case1_constant_first.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,data\trajectory_case1_constant_first.csv
mirror_difference_not_amplified_from_initial_field,True,1.000017846308765e-10,<= initial 0 + 1e-6 K,data\trajectory_case1_constant_first.csv
stop_flag_binary_and_latched,True,,,data\trajectory_case1_constant_first.csv
successful_main_trajectory_has_stop,True,,,data\trajectory_case1_constant_first.csv
no_heater_reactivation_after_stop,True,,,data\trajectory_case1_constant_first.csv
no_post_stop_auxiliary_energy,True,,,data\trajectory_case1_constant_first.csv
summary_stop_s,True,25.7412287951,25.7412287951,data\trajectory_case1_constant_first.csv
summary_elapsed_s,True,85.7412287951,85.7412287951,data\trajectory_case1_constant_first.csv
summary_E_aux_J,True,2976.01525249,2976.01525249,data\trajectory_case1_constant_first.csv
summary_E_gen_J,True,162.506988392,162.506988392,data\trajectory_case1_constant_first.csv
summary_E_phase_J,True,-0.892996623755,-0.892996623755,data\trajectory_case1_constant_first.csv
summary_E_loss_J,True,89.7986937278,89.7986937278,data\trajectory_case1_constant_first.csv
summary_E_sensible_J,True,3047.83055053,3047.83055053,data\trajectory_case1_constant_first.csv
summary_energy_residual_J,True,2.67547761723e-10,2.67547761723e-10,data\trajectory_case1_constant_first.csv
summary_water_residual_kg,True,2.78368907786e-19,2.78368907786e-19,data\trajectory_case1_constant_first.csv
summary_min_voltage,True,0.662058326818,0.662058326818,data\trajectory_case1_constant_first.csv
summary_max_ice,True,0.0121298600029,0.0121298600029,data\trajectory_case1_constant_first.csv
summary_dTmax,True,25.1812762622,25.181276262157816,data\trajectory_case1_constant_first.csv
summary_final_min_T,True,1.0284218288e-07,1.0284218288e-07,data\trajectory_case1_constant_first.csv
summary_final_max_T,True,25.181276365,25.181276365,data\trajectory_case1_constant_first.csv
summary_min_porosity,True,0.3916,0.3916,data\trajectory_case1_constant_first.csv
summary_max_current_lim_ratio,True,0.00433719369772,0.00433719369772,data\trajectory_case1_constant_first.csv
summary_post_energy,True,0.0,0.0,data\trajectory_case1_constant_first.csv
summary_post_min_temperature,True,-9.57145499732,-9.57145499732,data\trajectory_case1_constant_first.csv
summary_post_min_voltage,True,0.568611070311,0.568611070311,data\trajectory_case1_constant_first.csv
summary_post_max_ice,True,0.293492970975,0.293492970975,data\trajectory_case1_constant_first.csv
summary_max_water_balance_residual,True,4.00769912048e-17,4.00769912048e-17,data\trajectory_case1_constant_first.csv
path_voltage_constraint,True,0.662058326818,>=0.30 V,data\trajectory_case1_constant_first.csv
path_ice_constraint,True,0.0121298600029,<0.99,data\trajectory_case1_constant_first.csv
path_transport_feasible,True,,,data\trajectory_case1_constant_first.csv
summary_positive_conductivity_and_inventory,True,,,data\trajectory_case1_constant_first.csv
first_success_saved_as_event_row,True,25.7412287951,25.7412287951,data\trajectory_case1_constant_first.csv
first_success_all_cells_warm,True,1.0284218288e-07,>0 degC,data\trajectory_case1_constant_first.csv
first_success_energy,True,2976.01525249,2976.01525249,data\trajectory_case1_constant_first.csv
first_success_charge,True,1.6565271497,1.6565271497042136,data\trajectory_case1_constant_first.csv
inherited_charge_budget,True,1.6565271497042136,<=20 C/cm2,data\trajectory_case1_constant_first.csv
first_hit_baseline_no_hold,True,25.7412287951,25.7412287951,data\trajectory_case1_constant_first.csv
constant_heater_vector,True,,,data\trajectory_case1_constant_first.csv
trajectory_required_columns,True,,none,data\trajectory_case2_dynamic.csv
all_trajectory_values_finite,True,,,data\trajectory_case2_dynamic.csv
trajectory_initial_time,True,0.0,0.0,data\trajectory_case2_dynamic.csv
trajectory_time_strictly_increasing,True,,,data\trajectory_case2_dynamic.csv
prescribed_current,True,,,data\trajectory_case2_dynamic.csv
analytic_charge,True,,,data\trajectory_case2_dynamic.csv
heater_power_bounds,True,0..0,0..1,data\trajectory_case2_dynamic.csv
heater_energy_independent_right_rectangle,True,0.0,<1e-6 J,data\trajectory_case2_dynamic.csv
auxiliary_energy_nondecreasing,True,,,data\trajectory_case2_dynamic.csv
energy_residual_formula,True,,,data\trajectory_case2_dynamic.csv
discrete_energy_balance,True,1.005713556878618e-08,<1e-6 J,data\trajectory_case2_dynamic.csv
water_balance,True,8.23906914915e-16,<1e-9 kg,data\trajectory_case2_dynamic.csv
independently_reconstructed_water_balance,True,1.6799958302217595e-15,<1e-9 kg,data\trajectory_case2_dynamic.csv
water_residual_matches_independent_inventory,True,,,data\trajectory_case2_dynamic.csv
Faraday_water_production_from_analytic_charge,True,,,data\trajectory_case2_dynamic.csv
pore_ice_bulk_nonnegative,True,,,data\trajectory_case2_dynamic.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_case2_dynamic.csv
mem_ice_bulk_nonnegative,True,,,data\trajectory_case2_dynamic.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,data\trajectory_case2_dynamic.csv
pore_ice_saturation_nonnegative,True,,,data\trajectory_case2_dynamic.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,data\trajectory_case2_dynamic.csv
mirror_difference_not_amplified_from_initial_field,True,2.913055999975711e-05,<= initial 2.91305599998e-05 + 1e-6 K,data\trajectory_case2_dynamic.csv
stop_flag_binary_and_latched,True,,,data\trajectory_case2_dynamic.csv
successful_main_trajectory_has_stop,True,,,data\trajectory_case2_dynamic.csv
