test,value,tolerance,passed
Q3_constant_success_time_error_s,2.980073077196721e-09,1e-06,True
Q3_constant_heater_energy_error_J,3.445347829256207e-07,0.0001,True
Q3_constant_voltage_error_V,3.2884805989397137e-13,1e-07,True
Q3_constant_ice_error,8.175751742278692e-15,1e-07,True
initially_warm_first_success_zero,0.0,0.0,True
initially_warm_energy_zero,0.0,0.0,True
initially_warm_heater_locked_zero,0.0,0.0,True
trajectory_schema_128_named_columns,0.0,0.0,True
shutdown_latch_power_zero,0.0,0.0,True
shutdown_latch_energy_zero,0.0,1e-10,True
physical_hold_at_least_two_seconds,0.0,1e-07,True
sensor_shutdown_sample_alignment,0.0,1e-07,True
sensor_shutdown_meets_physical_hold,0.0,0.0,True
shutdown_row_latch_and_state,0.0,0.0,True
shutdown_boundary_sample_not_skipped,0.0,1e-07,True
first_success_budget_independent_of_hold,0.0,0.0,True
first_window_min_voltage,0.0,1e-10,True
first_window_max_ice,0.0,1e-10,True
first_window_max_spread,0.0,1e-10,True
heater_energy_matches_interval_ending_power,1.0913936421275139e-11,1e-07,True
safety_priority_survives_zero_taper,0.0,1e-12,True
per_cell_power_bounds,0.0,0.0,True
nominal_independent_observer_temperature_matches,0.0,1e-07,True
nominal_independent_observer_ice_matches,0.0,1e-08,True
observer_does_not_receive_true_thermal_parameter,0.0,0.0,True
recorded_observer_temperature_error_recomputable,0.0,1e-10,True
recorded_observer_ice_error_recomputable,0.0,1e-10,True
sensor_stop_filtered_margin_exported,0.0,0.0,True
invalid_inputs_rejected,0.0,0.0,True
