check,passed,observed,expected,file
main_table_nine_rows,True,9,9,D:\shumo\26比赛\解题\问题4_求解结果\data\main_results.csv
main_table_unique_case_strategy,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\main_results.csv
main_table_three_cases,True,3,3,D:\shumo\26比赛\解题\问题4_求解结果\data\main_results.csv
main_table_three_comparison_strategies,True,case1,,D:\shumo\26比赛\解题\问题4_求解结果\data\main_results.csv
main_table_three_comparison_strategies,True,case2,,D:\shumo\26比赛\解题\问题4_求解结果\data\main_results.csv
main_table_three_comparison_strategies,True,case3,,D:\shumo\26比赛\解题\问题4_求解结果\data\main_results.csv
trajectory_required_columns,True,,none,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
all_trajectory_values_finite,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
trajectory_initial_time,True,0.0,0.0,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
trajectory_time_strictly_increasing,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
prescribed_current,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
analytic_charge,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
heater_power_bounds,True,0..0.92259148371,0..1,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
heater_energy_independent_right_rectangle,True,5.115907697472721e-09,<1e-6 J,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
auxiliary_energy_nondecreasing,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
energy_residual_formula,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
discrete_energy_balance,True,1.4300439943326637e-08,<1e-6 J,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
water_balance,True,1.90861866242e-16,<1e-9 kg,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
independently_reconstructed_water_balance,True,1.1099807732022418e-15,<1e-9 kg,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
water_residual_matches_independent_inventory,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
Faraday_water_production_from_analytic_charge,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
pore_ice_bulk_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
pore_ice_bulk_not_above_all_MEA_max,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
mem_ice_bulk_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
mem_ice_bulk_not_above_all_MEA_max,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
pore_ice_saturation_nonnegative,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
all_MEA_ice_is_max_of_pore_and_membrane,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
mirror_difference_not_amplified_from_initial_field,True,1.000017846308765e-10,<= initial 0 + 1e-6 K,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
stop_flag_binary_and_latched,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
successful_main_trajectory_has_stop,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
no_heater_reactivation_after_stop,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
no_post_stop_auxiliary_energy,True,,,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
summary_stop_s,True,96.6396886587,96.6396886587,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
summary_elapsed_s,True,156.639688659,156.639688659,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
summary_E_aux_J,True,2828.46932138,2828.46932138,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
summary_E_gen_J,True,2245.47459189,2245.47459189,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
summary_E_phase_J,True,17.1738408623,17.1738408623,D:\shumo\26比赛\解题\问题4_求解结果\data\trajectory_case1_dynamic.csv
