check,passed,observed,expected,tolerance
initial_stack_areal_heat_capacity,True,97451.29763576228,97451.2976357623,1e-07
thermal_conductance_matrix_symmetry,True,0.0,0,1e-10
internal_conduction_row_sums_cancel,True,0.0,0,1e-10
five_heaters_unit_conversion,True,12.5,12.5,1e-10
single_step_discrete_energy_balance,True,3.1819165358104584e-14,0,1e-08
single_step_independent_water_inventory,True,4.372278194608292e-21,0,1e-12
charge_budget_deadline,True,20.0,20,1e-12
same_resolution_Q3_reproduction_first_success_s,True,25.741228795051022,25.74122879207095,1e-06
same_resolution_Q3_reproduction_E_aux_J,True,2976.015252492759,2976.015252148224,0.0001
same_resolution_Q3_reproduction_min_voltage_V,True,0.6620583268177757,0.6620583268181045,1e-06
same_resolution_Q3_reproduction_max_ice_bulk,True,0.012129860002927486,0.01212986000291931,1e-06
asymmetric_input_is_not_mirrored,True,1.0,1,0
initially_warm_success_time,True,0.0,0,0
initially_warm_stop_time,True,0.0,0,0
initially_warm_total_energy,True,0.0,0,1e-12
shutdown_latches_even_after_temperature_rebound,True,0.0,0,1e-12
rebound_probe_reaches_subzero_temperature,True,1.0,1,0
